Date,Revenue,COGS,year,month,day,day_of_week,day_of_year,week_of_year,quarter,season,month_sin,month_cos,dow_sin,dow_cos,days_to_tet,days_since_tet,is_tet_week,days_since_payday,rev_lag_548,rev_lag_728,rev_lag_1092,rev_rmean_from728_7,rev_rstd_from728_7,rev_rmean_from728_30,rev_rstd_from728_30,season_avg_orders,season_avg_traffic,season_avg_bounce,dlinear_pred,log_revenue
2021-08-09,1376421.76,2167285.81,2021,8,9,0,221,32,3,3,-0.8660254037844384,-0.5000000000000004,0.0,1.0,365,365,0,8,2184212.09,1668045.94,4244815.28,1928394.7042857143,443070.3293631205,2972640.1266666665,1019339.6581250246,169.81632653061226,32161.844444444443,0.0044577777777777775,15.072352409362793,14.134998488659475
2021-08-10,1581357.61,2246981.07,2021,8,10,1,222,32,3,3,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,365,365,0,9,2055783.58,1490813.69,6041631.13,1875921.6342857142,473485.88100475044,2934196.4329999997,1053337.8205875666,182.72916666666666,31269.0,0.0043711363636363635,15.400871276855469,14.273794915265189
2021-08-11,1740229.21,2604985.61,2021,8,11,2,223,32,3,3,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,365,365,0,10,2291998.17,3101196.53,6058071.07,1945713.6785714286,615028.9132887368,2938296.9176666667,1053754.310304321,214.3673469387755,31444.136363636364,0.004468863636363636,15.103264808654785,14.369527967036932
2021-08-12,2480973.68,3548924.53,2021,8,12,3,224,32,3,3,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,365,365,0,11,1213349.37,2478038.89,5333680.81,2003218.26,647165.5916443631,2914664.422666667,1055931.8290068926,234.22448979591837,31368.477272727272,0.0044,15.155641555786133,14.724162057059587
2021-08-13,2199306.57,3444159.74,2021,8,13,4,225,32,3,3,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,365,365,0,12,1321005.73,1829640.99,4314679.61,2068436.6742857143,593894.0716863809,2843679.0283333333,1054870.7454316416,203.48979591836735,31504.18181818182,0.004536136363636364,15.847825050354004,14.603653127878138
2021-08-14,1494099.71,1993428.41,2021,8,14,5,226,32,3,3,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,365,365,0,13,1581431.75,2003878.36,4960825.43,2131155.672857143,553667.9021194278,2789967.56,1055253.7644678177,170.6734693877551,30819.022222222222,0.0043322222222222226,15.180817604064941,14.217035052041526
2021-08-15,1862118.62,2645589.05,2021,8,15,6,227,32,3,3,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,365,365,0,0,2037539.68,1947390.84,4978431.53,2074143.6057142857,548322.169908705,2775326.6406666664,1064053.2301317574,175.08333333333334,31890.18181818182,0.004291590909090909,15.58747386932373,14.437225977505404
2021-08-16,2220064.67,3319453.91,2021,8,16,0,228,33,3,3,-0.8660254037844384,-0.5000000000000004,0.0,1.0,365,365,0,1,2021731.66,2333967.14,4896843.63,2169275.205714286,523320.4909868879,2736993.3146666666,1058343.0912797775,169.81632653061226,32161.844444444443,0.0044577777777777775,15.216724395751953,14.613047334492032
2021-08-17,2263302.37,3320429.89,2021,8,17,1,229,33,3,3,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,365,365,0,2,2850540.94,2278154.51,5971341.33,2281752.465714286,429374.1092561739,2718483.7656666664,1061449.3289727382,182.72916666666666,31269.0,0.0043711363636363635,15.659610748291016,14.632335972192982
2021-08-18,1875383.97,2630473.94,2021,8,18,2,230,33,3,3,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,365,365,0,3,3027388.85,2902500.19,7086185.79,2253367.274285714,368413.690313608,2700599.3366666664,1053379.4685180234,214.3673469387755,31444.136363636364,0.004468863636363636,15.40444564819336,14.444324513645263
2021-08-19,2535597.13,3644326.12,2021,8,19,3,231,33,3,3,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,365,365,0,4,1906269.53,3279690.88,5392520.44,2367888.987142857,536256.7999555661,2696016.1473333333,1050449.1721417564,234.22448979591837,31368.477272727272,0.0044,15.075973510742188,14.745940115893848
2021-08-20,2553183.49,3860236.79,2021,8,20,4,232,33,3,3,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,365,365,0,5,2587869.93,1923531.37,3329330.38,2381301.898571429,521522.0633116667,2603982.047333333,989395.5074667609,203.48979591836735,31504.18181818182,0.004536136363636364,15.42350959777832,14.752851957615837
2021-08-21,1453356.23,2098001.94,2021,8,21,5,233,33,3,3,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,365,365,0,6,2179252.94,1741999.11,4716376.41,2343890.577142857,561007.1084420937,2522672.102,954931.8816839181,170.6734693877551,30819.022222222222,0.0043322222222222226,15.337126731872559,14.189386769182478
2021-08-22,1640268.07,2295711.5,2021,8,22,6,234,33,3,3,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,365,365,0,7,1875282.27,2343821.96,4717920.92,2400523.5942857144,533652.6221982464,2501653.2539999997,951580.1552616184,175.08333333333334,31890.18181818182,0.004291590909090909,15.532571792602539,14.310370853416021
2021-08-23,1883869.71,2626041.33,2021,8,23,0,235,34,3,3,-0.8660254037844384,-0.5000000000000004,0.0,1.0,365,365,0,8,2816611.42,1566162.85,6151109.31,2290837.267142857,621318.6493978875,2473843.488,966710.3629559561,169.81632653061226,32161.844444444443,0.0044577777777777775,15.641098976135254,14.448839106498232
2021-08-24,1836322.27,2808012.6,2021,8,24,1,236,34,3,3,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,365,365,0,9,3660447.62,2452198.24,12207075.48,2315700.657142857,624202.2079735463,2451234.118333333,958722.2320648506,182.72916666666666,31269.0,0.0043711363636363635,15.415412902832031,14.423275907648293
2021-08-25,1939866.54,2821994.79,2021,8,25,2,237,34,3,3,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,365,365,0,10,4913668.98,5201709.9,10330752.34,2644159.1871428574,1262754.3305027997,2521099.461,1077122.4873491253,214.3673469387755,31444.136363636364,0.004468863636363636,15.561022758483887,14.478130250357923
2021-08-26,1886569.08,2959216.09,2021,8,26,3,238,34,3,3,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,365,365,0,11,3883383.17,4504012.62,10819458.93,2819062.292857143,1438072.06469788,2560216.5743333334,1127654.0325925038,234.22448979591837,31368.477272727272,0.0044,15.307319641113281,14.450270965854491
2021-08-27,1662732.77,2371412.62,2021,8,27,4,239,34,3,3,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,365,365,0,12,3776016.2,5157053.02,9769233.6,3280993.957142857,1611358.9786631826,2547930.598666667,1095788.8939389633,203.48979591836735,31504.18181818182,0.004536136363636364,16.10074806213379,14.323973655160824
2021-08-28,1664938.51,2453257.65,2021,8,28,5,240,34,3,3,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,365,365,0,13,2799802.2,5057671.9,8834290.53,3754661.498571429,1570372.532405002,2568003.390333333,1136688.8359181837,170.6734693877551,30819.022222222222,0.0043322222222222226,15.289252281188965,14.325299350406388
2021-08-29,4443078.33,6342118.62,2021,8,29,6,241,34,3,3,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,365,365,0,14,1651589.28,4505538.06,2926208.13,4063478.084285714,1455002.4607546956,2586890.557666667,1164617.7697506717,175.08333333333334,31890.18181818182,0.004291590909090909,15.162860870361328,15.306858236811538
2021-08-30,3996164.3,5499176.03,2021,8,30,0,242,35,3,3,-0.8660254037844384,-0.5000000000000004,0.0,1.0,365,365,0,14,440505.08,1524133.27,3730127.97,4057473.858571429,1467062.2184131888,2555339.955666667,1180586.9407993788,169.81632653061226,32161.844444444443,0.0044577777777777775,15.965540885925293,15.200845784261382
2021-08-31,3940957.44,5240978.22,2021,8,31,1,243,35,3,3,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,365,365,0,14,574193.42,1594821.11,2895558.56,3934991.411428571,1648047.5526934077,2525336.918666667,1193541.8125891811,182.72916666666666,31269.0,0.0043711363636363635,14.968194961547852,15.186934510574721
2021-09-01,3579634.39,4583108.31,2021,9,1,2,244,35,3,3,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,365,365,0,0,723891.53,870213.71,2683914.3,3316206.2414285713,1888755.5620581706,2519563.4023333336,1201350.8546029895,132.6595744680851,22897.720930232557,0.004427674418604651,16.000408172607422,15.090771506821474
2021-09-02,3917618.96,4722341.9,2021,9,2,3,245,35,3,3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,365,365,0,1,943222.71,1849227.68,2220736.04,2936951.25,1876996.1421681966,2519266.819,1201520.8641066928,138.27659574468086,22386.906976744187,0.004508604651162791,14.691285133361816,15.180994874313361
2021-09-03,1070973.42,1003268.02,2021,9,3,4,246,35,3,3,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,365,365,0,2,1909614.63,2055566.63,2737800.42,2493881.7657142854,1613097.440235439,2500697.2993333335,1204329.4233717113,131.3404255319149,22215.767441860466,0.00450046511627907,14.491132736206055,13.884079464924298
2021-09-04,1839742.83,1710231.68,2021,9,4,5,247,35,3,3,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,365,365,0,3,2333220.72,2056135.02,3138040.11,2065090.7828571426,1150657.096476496,2500051.5726666665,1204570.4286185896,151.7872340425532,22113.690476190477,0.004533809523809524,14.905312538146973,14.425136897066684
2021-09-05,1682890.37,1626164.36,2021,9,5,6,248,35,3,3,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,365,365,0,4,1511362.89,2799308.76,4428844.18,1821343.74,593222.1760808927,2547591.461666667,1186569.5068465297,159.22916666666666,22415.13953488372,0.004345581395348837,14.895895004272461,14.33602392563525
2021-09-06,2097434.58,1931198.13,2021,9,6,0,249,36,3,3,-1.0,-1.8369701987210297e-16,0.0,1.0,365,365,0,5,1871812.61,3586421.12,3518686.76,2115956.29,869009.3509999757,2614977.32,1186237.4624752183,169.31914893617022,22639.0,0.004586744186046512,15.150339126586914,14.556226004098574
2021-09-07,2244132.38,1986738.71,2021,9,7,1,250,36,3,3,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,365,365,0,6,2407053.63,2327550.31,2737148.82,2220631.8899999997,839400.0632962998,2614346.4866666663,1186390.196064085,157.70212765957447,22405.976744186046,0.004484186046511628,15.81555461883545,14.623829982361
2021-09-08,3716975.63,3437593.72,2021,9,8,2,251,36,3,3,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,365,365,0,7,2614688.4,2579418.47,3907657.89,2464803.998571429,593761.0653642633,2644725.571,1172915.2863693957,132.6595744680851,22897.720930232557,0.004427674418604651,15.268872261047363,15.128421161931133
2021-09-09,2187074.96,2082447.03,2021,9,9,3,252,36,3,3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,365,365,0,8,2160515.74,2239528.24,3198359.98,2520561.2214285717,542427.5841934748,2669682.722666667,1155349.8390370952,138.27659574468086,22386.906976744187,0.004508604651162791,14.986811637878418,14.598076031566034
2021-09-10,1980857.12,1821707.08,2021,9,10,4,253,36,3,3,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,365,365,0,9,3433278.78,2602979.12,3759913.17,2598763.0057142857,502183.60039807303,2653075.4756666664,1152510.5347926035,131.3404255319149,22215.767441860466,0.00450046511627907,15.159605979919434,14.499040702722084
2021-09-11,1547495.48,1455524.4,2021,9,11,5,254,36,3,3,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,365,365,0,10,4588363.52,2471379.44,3182906.62,2658083.637142857,449124.9068642218,2652853.4940000004,1152546.051383173,151.7872340425532,22113.690476190477,0.004533809523809524,14.90211296081543,14.25214900890179
2021-09-12,2102573.99,1909199.54,2021,9,12,6,255,36,3,3,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,365,365,0,11,3021810.51,2704686.82,4513878.02,2644566.217142857,445575.9135876817,2682021.6883333335,1142018.6902319163,159.22916666666666,22415.13953488372,0.004345581395348837,15.005233764648438,14.558673337256206
2021-09-13,2488502.06,2265837.09,2021,9,13,0,256,37,3,3,-1.0,-1.8369701987210297e-16,0.0,1.0,365,365,0,12,2973651.06,3377677.52,3684035.33,2614745.702857143,373131.802328166,2727814.9936666666,1141431.9777382463,169.31914893617022,22639.0,0.004586744186046512,15.011184692382812,14.72719190693641
2021-09-14,2715006.68,2532491.32,2021,9,14,1,257,37,3,3,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,365,365,0,13,3221293.98,2208634.91,3511249.8,2597757.7885714285,390680.75398937345,2736523.1293333336,1136257.513690813,157.70212765957447,22405.976744186046,0.004484186046511628,15.140182495117188,14.814305340075453
2021-09-15,3275643.47,3007258.03,2021,9,15,2,258,37,3,3,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,365,365,0,0,3825962.41,2218355.01,3203671.41,2546177.294285714,416488.2982095622,2732669.3916666666,1137864.8232192157,132.6595744680851,22897.720930232557,0.004427674418604651,15.197052001953125,15.002025192424737
2021-09-16,1853200.26,1657780.29,2021,9,16,3,259,37,3,3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,365,365,0,1,3337087.52,2750834.47,2967505.47,2619221.041428571,398178.81438982364,2748425.390333333,1134622.1149650645,138.27659574468086,22386.906976744187,0.004508604651162791,15.508097648620605,14.432425112429428
2021-09-17,2031900.2,1889074.28,2021,9,17,4,260,37,3,3,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,365,365,0,2,4361415.01,1849923.37,3391440.87,2511641.6485714284,493595.6571011126,2713339.496333333,1145911.6113109952,131.3404255319149,22215.767441860466,0.00450046511627907,15.212214469909668,14.524482464451175
2021-09-18,1910747.73,1785651.61,2021,9,18,5,261,37,3,3,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,365,365,0,3,4192556.63,3723308.64,3067943.56,2690488.677142857,671370.746002928,2728126.7550000004,1156287.3568689553,151.7872340425532,22113.690476190477,0.004533809523809524,15.171374320983887,14.463005728444436
2021-09-19,1952437.84,1794752.16,2021,9,19,6,262,37,3,3,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,365,365,0,4,4714923.6,3164897.45,4892505.92,2756233.052857143,695106.4555720898,2769505.6243333337,1148688.0324305096,159.22916666666666,22415.13953488372,0.004345581395348837,15.0224027633667,14.484589836261712
2021-09-20,2307149.39,2140377.91,2021,9,20,0,263,38,3,3,-1.0,-1.8369701987210297e-16,0.0,1.0,365,365,0,5,3786624.27,3099449.09,4916532.68,2716486.1342857145,660755.0235811147,2814753.9570000004,1133452.345786345,169.31914893617022,22639.0,0.004586744186046512,15.412525177001953,14.651523723587776
2021-09-21,3210995.34,2839955.92,2021,9,21,1,264,38,3,3,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,365,365,0,6,3660217.49,2947408.34,3834324.5,2822025.195714286,624102.8162889712,2834873.503,1130156.97323626,157.70212765957447,22405.976744186046,0.004484186046511628,15.006555557250977,14.982091833239172
2021-09-22,2518917.94,2299264.05,2021,9,22,2,265,38,3,3,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,365,365,0,7,4599846.79,2898334.29,4727732.71,2919165.0928571434,564561.5141019997,2879279.2176666665,1104467.9365958576,132.6595744680851,22897.720930232557,0.004427674418604651,14.640962600708008,14.739340375380694
2021-09-23,2220736.52,2001371.7,2021,9,23,3,266,38,3,3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,365,365,0,8,3777061.29,2908501.91,5609192.49,2941689.012857143,559851.9797385227,2894489.3400000003,1101521.6534209528,138.27659574468086,22386.906976744187,0.004508604651162791,15.427379608154297,14.61334991489309
2021-09-24,2008968.22,1790130.16,2021,9,24,4,267,38,3,3,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,365,365,0,9,5473119.8,3950186.78,5221949.72,3241726.6428571427,423391.64430417726,2852771.9026666665,1032675.9459456526,131.3404255319149,22215.767441860466,0.00450046511627907,15.168135643005371,14.513132322624452
2021-09-25,2281967.32,2112780.84,2021,9,25,5,268,38,3,3,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,365,365,0,10,4976074.87,3814692.18,5089871.44,3254781.4342857148,441727.32926662726,2829794.554666667,1001877.9715844648,151.7872340425532,22113.690476190477,0.004533809523809524,15.029133796691895,14.640548926748636
2021-09-26,1602075.57,1461503.99,2021,9,26,6,269,38,3,3,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,365,365,0,11,5292649.55,4292493.62,5437181.81,3415866.6014285716,585643.0415592903,2800975.908,943351.7972492855,159.22916666666666,22415.13953488372,0.004345581395348837,14.883810997009277,14.286811201972595
2021-09-27,3058684.14,2864098.57,2021,9,27,0,270,39,3,3,-1.0,-1.8369701987210297e-16,0.0,1.0,365,365,0,12,4107108.15,4319120.35,4742181.64,3590105.3528571427,653337.5758410116,2776357.5230000005,890590.0714945745,169.31914893617022,22639.0,0.004586744186046512,13.765111923217773,14.933495688773696
2021-09-28,4749132.81,4287087.43,2021,9,28,1,271,39,3,3,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,365,365,0,13,4853424.1,3461580.0,1807247.84,3663558.447142857,595369.8772759372,2741558.9210000006,839632.6335493277,157.70212765957447,22405.976744186046,0.004484186046511628,15.178455352783203,15.373472803592511
2021-09-29,3184253.74,2793067.38,2021,9,29,2,272,39,3,3,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,365,365,0,14,8661154.35,1385364.76,1798411.4,3447419.942857143,1033148.8468773442,2736933.3039999995,846921.4293433237,132.6595744680851,22897.720930232557,0.004427674418604651,14.909860610961914,14.973728829027486
2021-09-30,3504126.92,3102295.47,2021,9,30,3,273,39,3,3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,365,365,0,14,7897174.25,1326788.68,2726313.6,3221460.91,1307263.1177377321,2727998.8896666667,860687.2594954416,138.27659574468086,22386.906976744187,0.004508604651162791,14.989137649536133,15.069452237221375
2021-10-01,2465559.4,2269641.63,2021,10,1,4,274,39,4,3,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,365,365,0,0,8755809.46,1866207.62,2484898.47,2923749.6014285716,1350238.6873977543,2761198.6866666665,803890.2357766643,102.9375,18182.590909090908,0.004208636363636364,15.584214210510254,14.717929682419658
2021-10-02,2584886.96,2309451.71,2021,10,2,5,275,39,4,3,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,365,365,0,1,7577709.18,1911023.55,2157385.6,2651796.9400000004,1332478.561691063,2763258.549,801548.6127438337,105.42857142857143,18380.533333333333,0.004473555555555555,15.035717010498047,14.765192722625592
2021-10-03,920334.15,789349.71,2021,10,3,6,276,39,4,3,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,365,365,0,2,6784809.88,2387439.44,2767415.65,2379646.3428571424,1118967.7060848284,2774320.9760000003,793696.4157507733,113.35416666666667,17851.772727272728,0.004600227272727273,14.38543701171875,13.732493176164725
2021-10-04,1043382.83,864297.5,2021,10,4,0,277,40,4,3,-0.8660254037844386,0.5000000000000001,0.0,1.0,365,365,0,3,2596249.84,1999285.69,3075660.75,2048241.3914285714,721900.5555481086,2772425.9983333335,795535.9700537585,129.75510204081633,18132.727272727272,0.0045134090909090905,14.556946754455566,13.857979672038038
2021-10-05,1440909.2,1238586.01,2021,10,5,1,278,40,4,3,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,365,365,0,4,2270549.35,1470915.7,2768213.46,1763860.777142857,386547.7692856439,2728146.2296666666,830202.1429422155,133.14285714285714,18037.06818181818,0.0042625,14.540732383728027,14.180785555204984
2021-10-06,1793088.31,1465294.6,2021,10,6,2,279,40,4,3,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,365,365,0,5,2174513.69,1397689.65,1759060.3,1765621.4757142856,384559.3639873417,2655188.514,848154.719558518,126.08163265306122,17968.25,0.004585454545454545,14.37182903289795,14.39945056172045
2021-10-07,1826196.69,1497790.82,2021,10,7,3,280,40,4,3,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,365,365,0,6,2970609.75,1458507.56,2288675.28,1784438.4585714287,362073.1070990393,2626220.422333333,874172.5234890663,108.06122448979592,18219.244444444445,0.0044146666666666666,14.63746452331543,14.417746598241882
2021-10-08,1613264.94,1325310.58,2021,10,8,4,281,40,4,3,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,365,365,0,7,4245321.13,2040409.76,3801607.19,1809324.4785714285,374406.5354576347,2608253.4653333337,880682.5289457865,102.9375,18182.590909090908,0.004208636363636364,14.945249557495117,14.293771216424927
2021-10-09,1794510.68,1447840.15,2021,10,9,5,282,40,4,3,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,365,365,0,8,3887991.65,1557560.26,3486645.25,1758829.722857143,382159.6526979418,2585521.199333333,899136.4636815612,105.42857142857143,18380.533333333333,0.004473555555555555,14.25450611114502,14.400243498325436
2021-10-10,1883117.98,1559914.53,2021,10,10,6,283,40,4,3,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,365,365,0,9,3023393.36,2002257.12,3516624.21,1703803.677142857,294161.99112788803,2565497.132666667,905401.574825572,113.35416666666667,17851.772727272728,0.004600227272727273,13.987857818603516,14.448439992047787
2021-10-11,2300450.29,1848634.77,2021,10,11,0,284,41,4,3,-0.8660254037844386,0.5000000000000001,0.0,1.0,365,365,0,10,3732689.24,1775994.7,3593428.63,1671904.9642857143,267696.0001044093,2542317.641333333,916724.785266994,129.75510204081633,18132.727272727272,0.0045134090909090905,14.134843826293945,14.648615874695595
2021-10-12,1567144.44,1334199.42,2021,10,12,1,285,41,4,3,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,365,365,0,11,2907846.49,2018887.59,4126610.48,1750186.662857143,279007.4606834808,2519457.6670000004,921076.6477788837,133.14285714285714,18037.06818181818,0.0042625,14.439288139343262,14.264766331326008
2021-10-13,1918678.27,1624278.45,2021,10,13,2,286,41,4,3,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,365,365,0,12,3947462.22,1464108.41,2193280.79,1759675.0571428572,265840.6145305874,2455672.0300000003,925840.6441969977,126.08163265306122,17968.25,0.004585454545454545,14.536582946777344,14.467147627097487
2021-10-14,2148334.67,1733671.89,2021,10,14,3,287,41,4,3,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,365,365,0,13,3808658.46,1372058.65,2364712.74,1747325.2128571426,283579.61291845306,2427786.154666667,945918.7836451739,108.06122448979592,18219.244444444445,0.0044146666666666666,15.230043411254883,14.58020399335158
2021-10-15,1900056.41,1665667.16,2021,10,15,4,288,41,4,3,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,365,365,0,0,4628778.3,1653633.26,2753648.17,1692071.427142857,252986.54298328873,2408962.0963333333,955797.7162474337,102.9375,18182.590909090908,0.004208636363636364,15.237141609191895,14.457394659469655
2021-10-16,2106301.79,1750771.11,2021,10,16,5,289,41,4,3,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,365,365,0,1,4375989.59,2811323.63,3067392.26,1871180.48,482024.3796376817,2410978.401666667,956607.242512842,105.42857142857143,18380.533333333333,0.004473555555555555,15.269312858581543,14.560444736270208
2021-10-17,2495144.25,2124471.09,2021,10,17,6,290,41,4,3,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,365,365,0,2,4558971.27,2844841.01,2965006.46,1991549.607142857,608755.2422954018,2444142.323,953727.419318139,113.35416666666667,17851.772727272728,0.004600227272727273,14.971017837524414,14.72985750190611
2021-10-18,2029589.44,1714394.15,2021,10,18,0,291,42,4,3,-0.8660254037844386,0.5000000000000001,0.0,1.0,365,365,0,3,3884483.75,2711153.32,3760345.32,2125143.6957142856,654463.0868364022,2410403.8123333333,924366.7639269251,129.75510204081633,18132.727272727272,0.0045134090909090905,14.577752113342285,14.523344576968375
2021-10-19,1794195.22,1443278.64,2021,10,19,1,292,42,4,3,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,365,365,0,4,5420905.61,2214683.33,3210408.93,2153114.5157142854,653348.0454416744,2378730.0083333333,913842.0688171404,133.14285714285714,18037.06818181818,0.0042625,14.840412139892578,14.40006769131656
2021-10-20,2748359.42,2249708.28,2021,10,20,2,293,42,4,3,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,365,365,0,5,3709374.1,1759141.45,2388950.39,2195262.0928571424,609539.7780126673,2334053.087,910147.4992891054,126.08163265306122,17968.25,0.004585454545454545,14.436957359313965,14.826515080929262
2021-10-21,1715238.6,1425166.31,2021,10,21,3,294,42,4,3,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,365,365,0,6,3772726.0,2022900.04,2281239.32,2288239.4342857143,503448.7250749875,2303236.143666667,904296.3863344071,108.06122448979592,18219.244444444445,0.0044146666666666666,15.21982192993164,14.35506333727867
2021-10-22,2513749.87,2045877.61,2021,10,22,4,295,42,4,3,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,365,365,0,7,5657450.97,3187144.16,2925667.62,2507312.4199999995,514800.5456257286,2312863.139333333,912351.6011968746,102.9375,18182.590909090908,0.004208636363636364,14.995059967041016,14.737286566165409
2021-10-23,1853822.02,1521941.02,2021,10,23,5,296,42,4,3,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,365,365,0,8,5173024.12,2566324.34,3517566.83,2472312.521428571,498765.5179299588,2301457.220333333,906770.1694792153,105.42857142857143,18380.533333333333,0.004473555555555555,14.864145278930664,14.432760562083311
2021-10-24,2201542.06,1879343.83,2021,10,24,6,297,42,4,3,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,100,365,0,9,3753095.45,2753908.73,5148086.02,2459322.195714286,488524.98421353195,2261581.2853333335,856686.3299421121,113.35416666666667,17851.772727272728,0.004600227272727273,14.550007820129395,14.604669063377987
2021-10-25,2021989.32,1646748.37,2021,10,25,0,298,43,4,3,-0.8660254037844386,0.5000000000000001,0.0,1.0,99,365,0,10,3664845.35,4549329.18,6121160.36,2721918.7471428565,935766.3168631522,2286069.1853333334,911366.5342052245,129.75510204081633,18132.727272727272,0.0045134090909090905,14.477706909179688,14.519592891211827
2021-10-26,2162674.08,1776598.49,2021,10,26,1,299,43,4,3,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,98,365,0,11,4605371.55,4173624.95,5647021.76,3001767.5500000003,1045299.5792626098,2282106.8963333336,902558.3674140314,133.14285714285714,18037.06818181818,0.0042625,15.247783660888672,14.58685647636065
2021-10-27,2151921.73,1803290.61,2021,10,27,2,300,43,4,3,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,97,365,0,12,5455531.12,4011152.34,5340696.76,3323483.391428571,940402.1935621469,2271841.2959999996,880061.7033701185,126.08163265306122,17968.25,0.004585454545454545,15.12295913696289,14.581872293485343
