Date,Revenue,COGS,year,month,day,day_of_week,day_of_year,week_of_year,quarter,season,month_sin,month_cos,dow_sin,dow_cos,days_to_tet,days_since_tet,is_tet_week,days_since_payday,rev_lag_548,rev_lag_728,rev_lag_1092,rev_rmean_from728_7,rev_rstd_from728_7,rev_rmean_from728_30,rev_rstd_from728_30,season_avg_orders,season_avg_traffic,season_avg_bounce,dlinear_pred,log_revenue
2022-08-30,6574345.89,5482415.72,2022,8,30,1,242,35,3,3,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,365,365,0,14,2348995.75,6047477.92,1594821.11,6353230.604285714,1904885.2987420866,3887812.308,1713134.9678567254,182.72916666666666,31269.0,0.0043711363636363635,16.327808380126953,15.69868579877493
2022-08-31,7627532.44,6341793.09,2022,8,31,2,243,35,3,3,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,365,365,0,14,1942260.67,1434923.77,870213.71,6101797.74,2433927.8434081753,3789052.651,1767271.1284665596,214.3673469387755,31444.136363636364,0.004468863636363636,15.577341079711914,15.8472750796997
2022-09-01,6284732.49,5155753.38,2022,9,1,3,244,35,3,3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,365,365,0,0,679248.37,1557705.54,1849227.68,5689277.434285714,2951207.7918468695,3731031.0816666665,1811945.9756156253,138.27659574468086,22386.906976744187,0.004508604651162791,16.04692268371582,15.653633994970571
2022-09-02,1902817.9,1746845.19,2022,9,2,4,245,35,3,3,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,365,365,0,1,1202803.22,1425115.38,2055566.63,4850502.6714285705,3238640.456759543,3704419.5006666663,1840488.4863207433,131.3404255319149,22215.767441860466,0.00450046511627907,16.19082260131836,14.458846976221647
2022-09-03,1443083.36,1319555.66,2022,9,3,5,246,35,3,3,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,365,365,0,2,2188811.67,1581867.47,2056135.02,4002619.197142857,3200882.670594011,3657432.75,1876949.4294078432,151.7872340425532,22113.690476190477,0.004533809523809524,14.83160400390625,14.18229329758566
2022-09-04,1814811.35,1668265.18,2022,9,4,6,247,35,3,3,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,365,365,0,3,1350969.16,2654105.11,2799308.76,3170292.1285714284,2529576.333310357,3636644.356666667,1884737.094506591,159.22916666666666,22415.13953488372,0.004345581395348837,14.079673767089844,14.411492631906384
2022-09-05,2214621.47,2091481.45,2022,9,5,0,248,36,3,3,-1.0,-1.8369701987210297e-16,0.0,1.0,365,365,0,4,1702498.76,2479133.84,3586421.12,2454332.718571428,1664073.0845484484,3637627.1010000003,1884104.4076735184,169.31914893617022,22639.0,0.004586744186046512,14.735288619995117,14.610592504496488
2022-09-06,1440405.44,1324005.11,2022,9,6,1,249,36,3,3,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,365,365,0,5,2475099.15,2542645.13,2327550.31,1953642.32,571125.4825960486,3624538.416333333,1890504.62033574,157.70212765957447,22405.976744186046,0.004484186046511628,14.924933433532715,14.180435881727146
2022-09-07,1890879.55,1717460.94,2022,9,7,2,250,36,3,3,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,365,365,0,6,2765984.78,1979410.07,2579418.47,2031426.077142857,523823.88165020954,3593361.288,1910223.6204405741,132.6595744680851,22897.720930232557,0.004427674418604651,15.902737617492676,14.452553178009264
2022-09-08,3137260.99,2854328.48,2022,9,8,3,251,36,3,3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,365,365,0,7,2910840.37,3146008.14,2239528.24,2258326.4485714287,619656.4009693244,3613793.611,1901750.4644870951,138.27659574468086,22386.906976744187,0.004508604651162791,16.006046295166016,14.958860999783724
2022-09-09,1905843.43,1773901.8,2022,9,9,4,252,36,3,3,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,365,365,0,8,2793536.43,1990335.39,2602979.12,2339072.1642857143,522140.42811207025,3538632.191666667,1920403.0042566964,131.3404255319149,22215.767441860466,0.00450046511627907,15.621173858642578,14.46043573866887
2022-09-10,3003150.84,2629180.97,2022,9,10,5,253,36,3,3,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,365,365,0,9,4291688.17,2806228.3,2471379.44,2513980.854285714,421605.7236405614,3517569.074,1925003.2399787973,151.7872340425532,22113.690476190477,0.004533809523809524,14.478636741638184,14.915172908457777
2022-09-11,3574194.77,3355823.68,2022,9,11,6,254,36,3,3,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,365,365,0,10,4134860.06,2240095.92,2704686.82,2454836.6842857143,427668.141887527,3469388.187666667,1938694.6738340927,159.22916666666666,22415.13953488372,0.004345581395348837,14.872203826904297,15.089250749362515
2022-09-12,3415849.51,3102681.39,2022,9,12,0,255,37,3,3,-1.0,-1.8369701987210297e-16,0.0,1.0,365,365,0,11,2417371.88,2832905.03,3377677.52,2505375.4257142856,451269.7657854296,3478604.7076666662,1934858.155569524,169.31914893617022,22639.0,0.004586744186046512,15.302386283874512,15.043937071223423
2022-09-13,2521208.91,2449598.89,2022,9,13,1,256,37,3,3,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,365,365,0,12,2889680.59,2914536.51,2208634.91,2558502.7657142854,477516.5915651869,3489207.776,1930724.3580865804,157.70212765957447,22405.976744186046,0.004484186046511628,15.442090034484863,14.740249467281304
2022-09-14,2125189.04,1992207.12,2022,9,14,2,257,37,3,3,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,365,365,0,13,3654509.31,1994638.41,2218355.01,2560678.242857143,474463.57496827503,3434149.652333333,1949547.1778947073,132.6595744680851,22897.720930232557,0.004427674418604651,15.299843788146973,14.569371786930214
2022-09-15,3154006.65,2833555.37,2022,9,15,3,258,37,3,3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,365,365,0,0,4008350.11,1827659.24,2750834.47,2372342.6857142854,464956.61075350415,3387055.3326666667,1971329.5220331626,138.27659574468086,22386.906976744187,0.004508604651162791,15.531227111816406,14.964184471993619
2022-09-16,2557894.76,2402816.85,2022,9,16,4,259,37,3,3,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,365,365,0,1,4400411.89,2600220.08,1849923.37,2459469.07,437791.69024337287,3364399.759666667,1976502.3872757023,131.3404255319149,22215.767441860466,0.00450046511627907,15.439109802246094,14.754695509704202
2022-09-17,1810510.0,1735920.18,2022,9,17,5,260,37,3,3,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,365,365,0,2,5516765.31,1806587.98,3723308.64,2316663.3099999996,467836.6422057424,3305652.2393333334,1996304.0117041385,151.7872340425532,22113.690476190477,0.004533809523809524,15.32620620727539,14.40911968383908
2022-09-18,2355578.71,2098692.33,2022,9,18,6,261,37,3,3,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,365,365,0,3,3614457.51,2334885.81,3164897.45,2330204.722857143,466621.3039860279,3252168.817666666,2000229.4099322152,159.22916666666666,22415.13953488372,0.004345581395348837,15.215291976928711,14.67229741649873
2022-09-19,2832515.44,2618684.64,2022,9,19,0,262,38,3,3,-1.0,-1.8369701987210297e-16,0.0,1.0,365,365,0,4,3232018.55,3082015.84,3099449.09,2365791.9814285715,518018.63451864716,3272732.6886666664,1995023.1279467107,169.31914893617022,22639.0,0.004586744186046512,15.241372108459473,14.856676075927473
2022-09-20,1813002.77,1685796.46,2022,9,20,1,263,38,3,3,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,365,365,0,5,2822145.24,2827707.7,2947408.34,2353387.8657142855,503525.6320968328,3272575.438,1995059.215973361,157.70212765957447,22405.976744186046,0.004484186046511628,14.693214416503906,14.410495569161192
2022-09-21,2262085.02,2156585.58,2022,9,21,2,264,38,3,3,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,365,365,0,6,3923103.49,2254030.17,2898334.29,2390443.8314285716,481799.9482199215,3240456.341333333,2003712.4199377256,132.6595744680851,22897.720930232557,0.004427674418604651,15.751745223999023,14.63179796322869
2022-09-22,3106149.95,2910964.29,2022,9,22,3,265,38,3,3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,365,365,0,7,4222620.69,2021614.99,2908501.91,2418151.7957142857,448464.27571480366,3226899.6683333335,2010760.0884420378,138.27659574468086,22386.906976744187,0.004508604651162791,15.834800720214844,14.94889488099472
2022-09-23,2634119.24,2453809.45,2022,9,23,4,266,38,3,3,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,365,365,0,8,4003647.57,2587034.31,3950186.78,2416268.114285714,447598.93603780883,3206635.684666666,2014153.5069175488,131.3404255319149,22215.767441860466,0.00450046511627907,15.827876091003418,14.784059809446203
2022-09-24,2896411.14,2694695.72,2022,9,24,5,267,38,3,3,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,365,365,0,9,4847687.37,2219447.23,3814692.18,2475248.007142857,375221.50019940396,3132439.003,2007937.6565396965,151.7872340425532,22113.690476190477,0.004533809523809524,15.180278778076172,14.878983335898045
2022-09-25,3041369.47,2753150.12,2022,9,25,6,268,38,3,3,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,365,365,0,10,4034615.27,3907778.93,4292493.62,2699947.0242857146,648557.7339620235,3019480.3433333333,1855106.9411447912,159.22916666666666,22415.13953488372,0.004345581395348837,15.465507507324219,14.92781878429698
2022-09-26,5205389.57,4849044.63,2022,9,26,0,269,39,3,3,-1.0,-1.8369701987210297e-16,0.0,1.0,365,365,0,11,3612774.77,4681424.38,4319120.35,2928433.958571429,994869.7387919582,2924959.429666667,1682230.80645041,169.31914893617022,22639.0,0.004586744186046512,15.633184432983398,15.465205294680013
2022-09-27,4259834.95,3803492.23,2022,9,27,1,270,39,3,3,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,365,365,0,12,3528929.89,3862957.51,3461580.0,3076326.7885714285,1052669.4042476702,2771044.8603333333,1330975.839017507,157.70212765957447,22405.976744186046,0.004484186046511628,15.494791984558105,15.264741208114376
2022-09-28,4257301.76,3860995.61,2022,9,28,2,271,39,3,3,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,365,365,0,13,4090090.6,3185317.6,1385364.76,3209367.85,988305.3718119735,2627527.1233333335,993956.6995406111,132.6595744680851,22897.720930232557,0.004427674418604651,14.581031799316406,15.264146362788745
2022-09-29,4352754.23,4023586.93,2022,9,29,3,272,39,3,3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,365,365,0,14,10795905.35,2053948.94,1326788.68,3213986.9857142856,981883.5380667268,2494409.4906666665,760033.2808788359,138.27659574468086,22386.906976744187,0.004508604651162791,14.581741333007812,15.28631958876738
2022-09-30,2551313.88,2332362.64,2022,9,30,4,273,39,3,3,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,365,365,0,14,9220320.43,844947.12,1866207.62,2965117.3871428566,1327296.7127502149,2474743.602333333,795211.5476137747,131.3404255319149,22215.767441860466,0.00450046511627907,15.200054168701172,14.752119423454078
2022-10-01,1469771.93,1293984.1,2022,10,1,5,274,39,4,3,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,365,365,0,0,9027075.84,1819620.17,1911023.55,2907999.235714286,1372564.6245098638,2483474.0899999994,786182.8781648562,105.42857142857143,18380.533333333333,0.004473555555555555,15.16321086883545,14.200618477435539
2022-10-02,1289798.82,1015484.47,2022,10,2,6,275,39,4,3,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,365,365,0,1,7866035.23,1305849.84,2387439.44,2536295.0799999996,1408532.1724044376,2479498.5719999997,791999.2945077381,113.35416666666667,17851.772727272728,0.004600227272727273,15.326315879821777,14.069997586001884
2022-10-03,2179072.88,1799910.69,2022,10,3,0,276,40,4,3,-0.8660254037844386,0.5000000000000001,0.0,1.0,365,365,0,2,7594752.42,1476045.28,1999285.69,2078383.78,1076920.602009727,2475971.165666667,796358.6791226802,129.75510204081633,18132.727272727272,0.0045134090909090905,14.29308795928955,14.5944105188132
2022-10-04,2751920.12,2302490.12,2022,10,4,1,277,40,4,3,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,365,365,0,3,1720555.46,2225510.95,1470915.7,1844462.8428571427,754150.5011940623,2461684.6936666667,796897.0588054043,133.14285714285714,18037.06818181818,0.0042625,14.507777214050293,14.827809814833888
2022-10-05,1527341.84,1209546.76,2022,10,5,2,278,40,4,3,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,365,365,0,4,2665962.66,2084609.48,1397689.65,1687218.8257142857,499859.4855549208,2448533.881666667,799849.0304968256,126.08163265306122,17968.25,0.004585454545454545,14.534189224243164,14.239040077664272
2022-10-06,2026518.43,1678609.18,2022,10,6,3,279,40,4,3,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,365,365,0,5,2627509.32,1798621.9,1458507.56,1650743.5342857144,477452.19164472126,2423733.107333333,808320.3526052351,108.06122448979592,18219.244444444445,0.0044146666666666666,14.361603736877441,14.521830312964072
2022-10-07,1406363.3,1112130.94,2022,10,7,4,280,40,4,3,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,365,365,0,6,3504391.02,1682037.65,2040409.76,1770327.895714286,321281.8325999626,2413820.6933333334,815746.1888066415,102.9375,18182.590909090908,0.004208636363636364,14.212722778320312,14.156518421631826
2022-10-08,2137543.63,1805932.34,2022,10,8,5,281,40,4,3,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,365,365,0,7,3026850.22,2023437.43,1557560.26,1799444.6471428573,335418.22334178066,2376401.669666666,806698.4358844431,105.42857142857143,18380.533333333333,0.004473555555555555,14.982492446899414,14.575168359107241
2022-10-09,1805775.79,1488842.7,2022,10,9,6,282,40,4,3,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,365,365,0,8,3110153.27,1446988.51,2002257.12,1819607.3142857142,303528.1618580645,2358290.107,821626.4235269488,113.35416666666667,17851.772727272728,0.004600227272727273,14.893533706665039,14.406501411743786
2022-10-10,2356440.12,1975941.69,2022,10,10,0,283,41,4,3,-0.8660254037844386,0.5000000000000001,0.0,1.0,365,365,0,9,2505766.01,1856496.7,1775994.7,1873957.517142857,263130.0102506862,2326632.387,822068.6915837738,129.75510204081633,18132.727272727272,0.0045134090909090905,14.305048942565918,14.672663038825402
2022-10-11,2270162.6,1955651.17,2022,10,11,1,284,41,4,3,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,365,365,0,10,2755337.37,3071390.97,2018887.59,1994797.5199999998,520170.69756015064,2354342.222,832989.0675886694,133.14285714285714,18037.06818181818,0.0042625,14.805371284484863,14.635362457345215
2022-10-12,1976207.14,1617749.24,2022,10,12,2,285,41,4,3,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,365,365,0,11,3206411.87,2627129.58,1464108.41,2072300.3914285714,573468.410636593,2347483.0403333334,829753.431286807,126.08163265306122,17968.25,0.004585454545454545,14.609341621398926,14.49669048575081
2022-10-13,2430819.33,1940628.06,2022,10,13,3,286,41,4,3,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,365,365,0,12,3231903.43,1826480.99,1372058.65,2076280.2614285715,571345.268333128,2311214.523,827890.1993609285,108.06122448979592,18219.244444444445,0.0044146666666666666,14.455220222473145,14.703739342710092
2022-10-14,1927818.67,1586067.15,2022,10,14,4,287,41,4,3,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,100,365,0,13,5218947.03,2213689.11,1653633.26,2152230.4699999997,544929.2629331684,2318516.213,825965.5710928503,102.9375,18182.590909090908,0.004208636363636364,14.655425071716309,14.471900217620547
2022-10-15,1986495.19,1576156.75,2022,10,15,5,288,41,4,3,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,99,365,0,0,4270735.63,2024181.52,2811323.63,2152336.7685714285,544900.0240033753,2325066.955666667,822711.2367039123,105.42857142857143,18380.533333333333,0.004473555555555555,15.062304496765137,14.501882936288816
2022-10-16,1897952.11,1655869.65,2022,10,16,6,289,41,4,3,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,98,365,0,1,3735241.12,2416150.55,2844841.01,2290788.4885714287,450813.2671366354,2318931.304666667,821273.5523080121,113.35416666666667,17851.772727272728,0.004600227272727273,15.484452247619629,14.456286552894257
2022-10-17,2507328.8,2119354.36,2022,10,17,0,290,42,4,3,-0.8660254037844386,0.5000000000000001,0.0,1.0,97,365,0,2,3800876.52,1798941.77,2711153.32,2282566.3557142857,460475.51936853153,2318676.431,821439.2052328308,129.75510204081633,18132.727272727272,0.0045134090909090905,15.45781421661377,14.734728920143635
2022-10-18,3170696.65,2645141.42,2022,10,18,1,291,42,4,3,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,96,365,0,3,4448113.81,2361849.87,2214683.33,2181203.3414285714,312075.47231004084,2319575.2330000005,821472.3038844859,133.14285714285714,18037.06818181818,0.0042625,14.923652648925781,14.969462200504015
2022-10-19,2324314.45,1931007.25,2022,10,19,2,292,42,4,3,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,95,365,0,4,3468512.12,2168284.88,1759141.45,2115654.0985714286,243442.791441995,2289117.5343333334,809074.1533914258,126.08163265306122,17968.25,0.004585454545454545,14.627897262573242,14.658936123543013
2022-10-20,2591151.06,2095872.66,2022,10,20,3,293,42,4,3,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,94,365,0,5,4030055.78,2384359.77,2022900.04,2195351.067142857,223497.48685056242,2274339.27,802922.8585975695,108.06122448979592,18219.244444444445,0.0044146666666666666,15.210972785949707,14.767613145587529
2022-10-21,2662328.56,2201489.2,2022,10,21,4,294,42,4,3,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,93,365,0,6,5244905.44,1313373.58,3187144.16,2066734.5628571429,400303.9111224074,2242984.050333333,821886.3184394432,102.9375,18182.590909090908,0.004208636363636364,14.950726509094238,14.794712071927295
2022-10-22,2407124.47,1949055.98,2022,10,22,5,295,42,4,3,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,92,365,0,7,4635126.49,2435210.66,2566324.34,2125453.0114285713,422549.44618946715,2256770.572666667,821513.7679151437,105.42857142857143,18380.533333333333,0.004473555555555555,15.236714363098145,14.693943842535845
2022-10-23,1971627.46,1628494.03,2022,10,23,6,296,42,4,3,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,91,365,0,8,2503702.41,2045855.5,2753908.73,2072553.7185714284,402809.004668216,2238731.279,819951.8447498295,113.35416666666667,17851.772727272728,0.004600227272727273,15.275238037109375,14.494370388685844
2022-10-24,2678456.17,2245907.36,2022,10,24,0,297,43,4,3,-0.8660254037844386,0.5000000000000001,0.0,1.0,90,365,0,9,3966260.92,2383306.02,4549329.18,2156034.325714286,397167.25643619004,2244193.2386666667,820364.6118445345,129.75510204081633,18132.727272727272,0.0045134090909090905,14.614518165588379,14.800751503882232
2022-10-25,3003375.87,2373976.27,2022,10,25,1,298,43,4,3,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,89,365,0,10,4545990.29,3242319.66,4173624.95,2281815.7242857143,573492.2326034295,2222011.263,781927.825266602,133.14285714285714,18037.06818181818,0.0042625,15.836687088012695,14.91524783692677
2022-10-26,2345490.55,1902512.75,2022,10,26,2,299,43,4,3,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,88,365,0,11,4718077.11,4138715.4,4011152.34,2563305.7985714287,899434.1336596688,2203920.9636666668,727445.8551881168,126.08163265306122,17968.25,0.004585454545454545,14.74389934539795,14.6680055541008
2022-10-27,2493935.72,2087492.57,2022,10,27,3,300,43,4,3,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,87,365,0,12,5303542.87,3361148.04,3902622.14,2702846.98,941817.2979774799,2187193.9813333335,692932.9265612824,108.06122448979592,18219.244444444445,0.0044146666666666666,14.85208511352539,14.729373032005274
2022-10-28,4210212.53,3513694.7,2022,10,28,4,301,43,4,3,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,86,365,0,13,5606431.49,2606337.42,2457372.77,2887556.1,725944.7280846293,2167894.642,671919.0660865162,102.9375,18182.590909090908,0.004208636363636364,16.047758102416992,15.253023924087328
2022-10-29,3626939.26,2918150.87,2022,10,29,5,302,43,4,3,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,85,365,0,14,9535515.05,3099623.67,1251673.78,2982472.244285714,699912.7594966905,2202750.466333333,692607.9951558798,105.42857142857143,18380.533333333333,0.004473555555555555,16.480758666992188,15.103899947216792
2022-10-30,3130677.4,2518990.77,2022,10,30,6,303,43,4,3,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,84,365,0,14,6962149.33,2000351.9,1429798.26,2975971.73,710197.2582340887,2241263.959,644988.7941416258,113.35416666666667,17851.772727272728,0.004600227272727273,15.76960563659668,14.95676028024541
2022-10-31,4630791.46,3823758.6,2022,10,31,0,304,44,4,3,-0.8660254037844386,0.5000000000000001,0.0,1.0,83,365,0,14,6555221.49,1609265.54,1262571.36,2865394.5185714285,861909.0054236769,2234252.138,650847.4406835088,129.75510204081633,18132.727272727272,0.0045134090909090905,15.237079620361328,15.348238569084002
2022-11-01,3025164.28,2504688.31,2022,11,1,1,305,44,4,4,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,82,365,0,0,5301495.07,1148970.3,1612667.27,2566344.61,1051613.5540939106,2229022.82,659141.416678377,111.40425531914893,15146.441860465116,0.004526046511627906,14.814501762390137,14.922476285971007
2022-11-02,1338326.56,1136192.76,2022,11,2,2,306,44,4,4,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,81,365,0,1,3778243.02,1475675.48,1293265.9,2185910.3357142857,850435.5740300426,2229010.493333333,659155.9870492897,99.61702127659575,15491.813953488372,0.0043148837209302324,15.00475788116455,14.106931302862423
2022-11-03,1253721.23,994106.82,2022,11,3,3,307,44,4,4,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,80,365,0,2,1930133.97,1340308.97,1946539.7,1897219.0399999998,717623.7816606553,2199503.7606666666,678837.0017960578,103.31914893617021,15186.333333333334,0.0046835714285714284,15.584392547607422,14.041627468461632
2022-11-04,1065066.0,908402.36,2022,11,4,4,308,44,4,4,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,79,365,0,3,2491751.76,717152.89,1109713.24,1627335.5357142857,760455.0011180706,2153921.874333333,730743.663070228,103.20833333333333,15150.67441860465,0.004477441860465116,14.058523178100586,13.878548265944984
2022-11-05,1826120.07,1592683.79,2022,11,5,5,309,44,4,4,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,78,365,0,4,3090364.98,1261006.58,2311380.72,1364675.9514285715,398619.4938512038,2136001.3636666667,746186.3510063746,106.38297872340425,14930.279069767443,0.004776744186046512,14.940696716308594,14.417704641334478
2022-11-06,2207719.98,1750011.7,2022,11,6,6,310,44,4,4,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,77,365,0,5,3099539.75,1462906.75,3011648.48,1287898.072857143,293736.41387005476,2128697.0003333334,751834.5548087104,119.51063829787235,15315.488372093023,0.0045460465116279065,15.517058372497559,14.607471310640422
2022-11-07,1655852.99,1340974.43,2022,11,7,0,311,45,4,4,-0.5000000000000004,0.8660254037844384,0.0,1.0,76,365,0,6,2448108.31,1841341.67,2092297.23,1321051.8057142857,344725.7512050961,2122627.1416666666,753446.997186818,112.91489361702128,15394.46511627907,0.004477906976744186,14.74443531036377,14.319827439750258
2022-11-08,1781413.12,1480654.53,2022,11,8,1,312,45,4,4,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,75,365,0,7,3801718.87,1423817.05,2105090.82,1360315.6271428573,337434.48212837946,2121854.759666667,754175.0239539276,111.40425531914893,15146.441860465116,0.004526046511627906,14.912251472473145,14.392918056298555
2022-11-09,845358.47,699535.31,2022,11,9,2,313,45,4,4,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,74,365,0,8,3546216.71,1850484.56,2427345.64,1413859.7814285716,385153.87190389284,2121654.355,754248.7634200021,99.61702127659575,15491.813953488372,0.0043148837209302324,15.238319396972656,13.647517224162884
2022-11-10,2079598.87,1694276.76,2022,11,10,3,314,45,4,4,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,73,365,0,9,3323078.36,1742209.81,2269908.4,1471274.187142857,401951.5210759749,2077348.3163333335,735337.8883086875,103.31914893617021,15186.333333333334,0.0046835714285714284,15.203741073608398,14.547686062979674
2022-11-11,1581745.15,1307363.48,2022,11,11,4,315,45,4,4,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,72,365,0,10,4782841.68,1874908.56,2141001.63,1636667.8542857144,249040.315344838,2052274.2823333333,728739.9065633421,103.20833333333333,15150.67441860465,0.004477441860465116,14.42207145690918,14.274039952993208
2022-11-12,1354235.95,1091940.76,2022,11,12,5,316,45,4,4,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,71,365,0,11,5666923.8,1505407.33,1941582.58,1671582.2471428572,199875.50310132536,2041571.827,734505.1880595927,106.38297872340425,14930.279069767443,0.004776744186046512,15.19559383392334,14.118748717143644
2022-11-13,2903552.41,2399414.44,2022,11,13,6,317,45,4,4,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,70,365,0,12,5250104.11,1822943.34,2590750.35,1723016.0457142857,182824.1269247248,2028546.968,734812.2658430564,119.51063829787235,15315.488372093023,0.0045460465116279065,15.287236213684082,14.881445858665524
2022-11-14,1656739.7,1428653.75,2022,11,14,0,318,46,4,4,-0.5000000000000004,0.8660254037844384,0.0,1.0,69,365,0,13,3858160.76,1677772.33,2099691.1,1699648.9971428572,175485.93298380772,2016999.995,737599.7121823411,112.91489361702128,15394.46511627907,0.004477906976744186,15.376075744628906,14.32036279653499
2022-11-15,1547150.37,1239694.48,2022,11,15,1,319,46,4,4,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,68,365,0,0,3981359.06,1698265.63,1303736.25,1738855.9371428571,127756.43342056968,1993070.497666667,735846.6512736588,111.40425531914893,15146.441860465116,0.004526046511627906,15.335201263427734,14.251925972215124
2022-11-16,1436853.58,1152791.3,2022,11,16,2,320,46,4,4,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,67,365,0,1,4684806.7,1708292.62,1211508.93,1718542.8028571426,117979.54669086757,1990048.8593333333,736856.723528965,99.61702127659575,15491.813953488372,0.0043148837209302324,15.34937572479248,14.17796696300234
2022-11-17,1542318.91,1326508.48,2022,11,17,3,321,46,4,4,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,66,365,0,2,3549112.31,1389140.38,1758120.57,1668104.312857143,170123.76899725932,1957625.2096666668,741319.7299075563,103.31914893617021,15186.333333333334,0.0046835714285714284,15.27979850769043,14.2487982759197
